id,file,shape_class,texture_class,resnet50_pred,resnet50_decision,resnet50_conf,vit_b16_pred,vit_b16_decision,vit_b16_conf,clip_head_pred,clip_head_decision,clip_head_conf,clip_zeroshot_pred,clip_zeroshot_decision,clip_zeroshot_conf
234,cc_0234_monkey_x_deer.png,monkey,deer,monkey,shape,0.43,monkey,shape,0.89,bird,other,0.161,bird,other,0.838
235,cc_0235_monkey_x_deer.png,monkey,deer,monkey,shape,0.434,monkey,shape,1.0,bird,other,0.149,bird,other,0.484
236,cc_0236_monkey_x_deer.png,monkey,deer,bird,other,0.717,monkey,shape,0.969,monkey,shape,0.207,monkey,shape,0.609
237,cc_0237_monkey_x_deer.png,monkey,deer,cat,other,0.374,monkey,shape,0.972,horse,other,0.14,horse,other,0.774
238,cc_0238_monkey_x_deer.png,monkey,deer,cat,other,0.525,bird,other,0.76,bird,other,0.128,bird,other,0.424
239,cc_0239_monkey_x_deer.png,monkey,deer,deer,texture,0.497,monkey,shape,0.997,dog,other,0.187,dog,other,0.72
240,cc_0240_monkey_x_deer.png,monkey,deer,monkey,shape,0.708,monkey,shape,0.984,monkey,shape,0.19,monkey,shape,0.978
241,cc_0241_monkey_x_deer.png,monkey,deer,bird,other,0.821,monkey,shape,0.986,monkey,shape,0.167,monkey,shape,0.864
242,cc_0242_monkey_x_deer.png,monkey,deer,cat,other,0.346,bird,other,0.328,monkey,shape,0.131,monkey,shape,0.552
243,cc_0243_monkey_x_deer.png,monkey,deer,monkey,shape,0.958,monkey,shape,1.0,monkey,shape,0.261,monkey,shape,0.999
244,cc_0244_monkey_x_deer.png,monkey,deer,bird,other,0.91,bird,other,0.414,truck,other,0.126,bird,other,0.187
245,cc_0245_monkey_x_deer.png,monkey,deer,monkey,shape,0.726,monkey,shape,1.0,monkey,shape,0.202,monkey,shape,0.87
246,cc_0246_monkey_x_deer.png,monkey,deer,monkey,shape,0.927,monkey,shape,0.996,monkey,shape,0.206,monkey,shape,0.957
247,cc_0247_monkey_x_deer.png,monkey,deer,monkey,shape,0.35,monkey,shape,0.663,cat,other,0.13,bird,other,0.256
248,cc_0248_monkey_x_deer.png,monkey,deer,monkey,shape,0.804,monkey,shape,0.992,monkey,shape,0.337,monkey,shape,0.977
249,cc_0249_monkey_x_deer.png,monkey,deer,monkey,shape,0.827,monkey,shape,0.998,monkey,shape,0.156,monkey,shape,0.88
250,cc_0250_bird_x_cat.png,bird,cat,ship,other,0.493,bird,shape,0.971,bird,shape,0.229,bird,shape,0.97
251,cc_0251_bird_x_cat.png,bird,cat,bird,shape,0.837,bird,shape,0.587,bird,shape,0.215,bird,shape,0.973
252,cc_0252_bird_x_cat.png,bird,cat,bird,shape,0.994,bird,shape,0.899,bird,shape,0.33,bird,shape,0.996
253,cc_0253_bird_x_cat.png,bird,cat,bird,shape,0.919,bird,shape,0.628,bird,shape,0.183,bird,shape,0.967
254,cc_0254_bird_x_cat.png,bird,cat,bird,shape,0.949,bird,shape,0.998,bird,shape,0.22,bird,shape,0.98
255,cc_0255_bird_x_cat.png,bird,cat,bird,shape,0.636,bird,shape,0.819,bird,shape,0.154,bird,shape,0.881
256,cc_0256_bird_x_cat.png,bird,cat,bird,shape,0.644,bird,shape,0.962,bird,shape,0.258,bird,shape,0.983
257,cc_0257_bird_x_cat.png,bird,cat,bird,shape,0.961,bird,shape,0.744,bird,shape,0.174,monkey,other,0.638
258,cc_0258_bird_x_cat.png,bird,cat,bird,shape,0.544,monkey,other,0.721,cat,texture,0.135,monkey,other,0.255
259,cc_0259_bird_x_cat.png,bird,cat,cat,texture,0.705,bird,shape,0.75,bird,shape,0.188,bird,shape,0.955
260,cc_0260_bird_x_cat.png,bird,cat,cat,texture,0.616,deer,other,0.258,bird,shape,0.147,bird,shape,0.799
261,cc_0261_bird_x_cat.png,bird,cat,bird,shape,0.968,bird,shape,0.772,bird,shape,0.164,bird,shape,0.792
262,cc_0262_bird_x_cat.png,bird,cat,bird,shape,0.983,bird,shape,0.952,bird,shape,0.186,bird,shape,0.834
263,cc_0263_bird_x_cat.png,bird,cat,bird,shape,0.999,bird,shape,0.885,bird,shape,0.216,bird,shape,0.988
264,cc_0264_bird_x_cat.png,bird,cat,bird,shape,0.782,bird,shape,0.995,bird,shape,0.262,bird,shape,0.997
265,cc_0265_bird_x_cat.png,bird,cat,deer,other,0.521,bird,shape,0.597,bird,shape,0.222,bird,shape,0.961
266,cc_0266_bird_x_cat.png,bird,cat,bird,shape,0.907,bird,shape,0.996,bird,shape,0.196,bird,shape,0.965
267,cc_0267_bird_x_cat.png,bird,cat,bird,shape,0.999,bird,shape,0.992,bird,shape,0.29,bird,shape,0.995
268,cc_0268_bird_x_cat.png,bird,cat,bird,shape,0.999,bird,shape,1.0,bird,shape,0.31,bird,shape,0.997
269,cc_0269_bird_x_cat.png,bird,cat,cat,texture,0.805,cat,texture,0.373,bird,shape,0.15,bird,shape,0.814
270,cc_0270_bird_x_cat.png,bird,cat,bird,shape,0.979,bird,shape,0.872,bird,shape,0.268,bird,shape,0.995
271,cc_0271_bird_x_cat.png,bird,cat,bird,shape,0.638,bird,shape,0.846,bird,shape,0.135,bird,shape,0.641
272,cc_0272_bird_x_cat.png,bird,cat,bird,shape,0.971,bird,shape,0.536,bird,shape,0.206,bird,shape,0.918
273,cc_0273_bird_x_cat.png,bird,cat,bird,shape,0.985,bird,shape,0.982,bird,shape,0.204,bird,shape,0.971
274,cc_0274_bird_x_cat.png,bird,cat,bird,shape,0.994,bird,shape,0.999,bird,shape,0.194,bird,shape,0.949
275,cc_0275_cat_x_bird.png,cat,bird,cat,shape,0.802,cat,shape,0.928,monkey,other,0.194,monkey,other,0.943
276,cc_0276_cat_x_bird.png,cat,bird,bird,texture,0.353,cat,shape,0.889,cat,shape,0.236,cat,shape,0.928
277,cc_0277_cat_x_bird.png,cat,bird,cat,shape,0.847,cat,shape,0.981,cat,shape,0.199,cat,shape,0.669
278,cc_0278_cat_x_bird.png,cat,bird,bird,texture,0.914,bird,texture,0.216,cat,shape,0.137,cat,shape,0.351
279,cc_0279_cat_x_bird.png,cat,bird,cat,shape,0.761,cat,shape,0.481,cat,shape,0.198,cat,shape,0.626
280,cc_0280_cat_x_bird.png,cat,bird,cat,shape,0.944,cat,shape,0.99,cat,shape,0.267,cat,shape,0.936
281,cc_0281_cat_x_bird.png,cat,bird,bird,texture,0.566,car,other,0.358,cat,shape,0.126,deer,other,0.272
282,cc_0282_cat_x_bird.png,cat,bird,bird,texture,0.567,cat,shape,0.998,cat,shape,0.208,cat,shape,0.846
283,cc_0283_cat_x_bird.png,cat,bird,bird,texture,0.964,cat,shape,0.706,cat,shape,0.164,deer,other,0.52
284,cc_0284_cat_x_bird.png,cat,bird,bird,texture,0.519,cat,shape,0.986,cat,shape,0.262,cat,shape,0.962
285,cc_0285_cat_x_bird.png,cat,bird,bird,texture,0.896,cat,shape,0.981,truck,other,0.118,bird,texture,0.263
286,cc_0286_cat_x_bird.png,cat,bird,bird,texture,0.696,bird,texture,0.797,cat,shape,0.242,cat,shape,0.946
287,cc_0287_cat_x_bird.png,cat,bird,cat,shape,0.464,cat,shape,0.231,cat,shape,0.154,cat,shape,0.363
288,cc_0288_cat_x_bird.png,cat,bird,bird,texture,0.926,bird,texture,0.448,truck,other,0.124,bird,texture,0.724
289,cc_0289_cat_x_bird.png,cat,bird,cat,shape,0.521,bird,texture,0.445,bird,texture,0.215,bird,texture,0.842
290,cc_0290_cat_x_bird.png,cat,bird,cat,shape,0.765,cat,shape,0.385,cat,shape,0.171,monkey,other,0.346
291,cc_0291_cat_x_bird.png,cat,bird,cat,shape,0.484,cat,shape,0.987,cat,shape,0.298,cat,shape,0.983
292,cc_0292_cat_x_bird.png,cat,bird,bird,texture,0.781,deer,other,0.781,horse,other,0.147,horse,other,0.721
293,cc_0293_cat_x_bird.png,cat,bird,bird,texture,0.989,bird,texture,0.343,horse,other,0.131,horse,other,0.589
294,cc_0294_cat_x_bird.png,cat,bird,bird,texture,0.993,car,other,0.401,car,other,0.113,bird,texture,0.479
295,cc_0295_cat_x_bird.png,cat,bird,bird,texture,0.934,bird,texture,0.445,bird,texture,0.124,bird,texture,0.331
297,cc_0297_cat_x_bird.png,cat,bird,cat,shape,0.502,cat,shape,0.98,cat,shape,0.274,cat,shape,0.974
298,cc_0298_cat_x_bird.png,cat,bird,bird,texture,0.939,cat,shape,0.477,cat,shape,0.125,deer,other,0.559
299,cc_0299_cat_x_bird.png,cat,bird,bird,texture,0.482,cat,shape,0.999,cat,shape,0.158,horse,other,0.512
